988203839038873600,https://twitter.com/ahmorgan97/status/988203839038873600,ahmorgan97,"I don’t think we can give @ShaniaTwain too much hell about her Trump comments. Non-Americans couldn’t possibly understand the vitriol of his actions, let alone perhaps even know how our system works. Give those lucky enough to be outside some credence and patience, at least.",2018-04-23 01:52:09,0,2,@ShaniaTwain,,
988203837520523264,https://twitter.com/slashsnake1/status/988203837520523264,slashsnake1,"What about this do you think is ""right""? pic.twitter.com/SW57sUrMut",2018-04-23 01:52:09,0,3,,,
988203837088559105,https://twitter.com/BrianSimpson73/status/988203837088559105,BrianSimpson73,"And make zero points, so yeah, go ahead and exercise that freedom. But come back with actual facts, not whataboutisms",2018-04-23 01:52:09,0,0,,,
988203836601962496,https://twitter.com/Steph56Renee/status/988203836601962496,Steph56Renee,"@realDonaldTrump Donald, Tuesday is your BIG White House Dinner. What are you going to serve? I'm certain they're having it catered, and may possibly be hiring some additional help. I'm simply saying, ""be careful of what you eat!""",2018-04-23 01:52:09,1,1,@realDonaldTrump,,
988203836488773632,https://twitter.com/tibettean/status/988203836488773632,tibettean,Can you imagine being one of Trump ’s siblings growing up. OMG what a nightmare. Never hear much from them.,2018-04-23 01:52:09,0,2,,,
988203835603767296,https://twitter.com/MLDZ1024/status/988203835603767296,MLDZ1024,Ok. Nice try Vanessa. Curious where you get your info from. Because it’s entirely incorrect.,2018-04-23 01:52:09,0,0,,,
988203834781597697,https://twitter.com/BurkieEagle/status/988203834781597697,BurkieEagle,@BethLindstrom could be #Pocahontas Warren’s worst nightmare.. @HowieCarrShow @realDonaldTrump @EricTrump #dts #MAGA http:// lowellsun.ma.newsmemory.com/publink.php?sh areid=6e13bf5df …,2018-04-23 01:52:08,0,0,@BethLindstrom @HowieCarrShow @realDonaldTrump @EricTrump,#Pocahontas #dts #MAGA,
988203834777325568,https://twitter.com/TallTXGuy/status/988203834777325568,TallTXGuy,pic.twitter.com/193FLqGgrr,2018-04-23 01:52:08,0,0,,,
988203834399834113,https://twitter.com/WayneCooper1953/status/988203834399834113,WayneCooper1953,"Hell - That that deceitful scumbag would push to legalize PCP if it would get his corrupt bedfellows back in power! There isn't ANYTHING Schumer WOULDN'T do to UNDO what we all did when we elected Trump as our President. STUFF IT, CHUCKIE!",2018-04-23 01:52:08,0,0,,,
988203832948723712,https://twitter.com/RosedaleTom/status/988203832948723712,RosedaleTom,1. Aren't you the greatest? 2. Humble 3. Modest 4. Self-effacing 5. Handsome too 6. #ShutUpAndDoYourJob,2018-04-23 01:52:08,0,0,,#ShutUpAndDoYourJob,
988203832944586753,https://twitter.com/DAZBOGFF/status/988203832944586753,DAZBOGFF,"Estimado sr Trump , fuera tan amable de enviarnos al Seal Trámite 6, tenemos uno igual que Bin Laden, te agradezco mucho.",2018-04-23 01:52:08,0,1,,,
988203832881672192,https://twitter.com/alamnavsa/status/988203832881672192,alamnavsa,Matty gone quiet like all the other Trumpsters who can’t answer against actual facts.,2018-04-23 01:52:08,0,0,,,
988203832264900611,https://twitter.com/iara682/status/988203832264900611,iara682,IRLANDA HUMILLA A DONALD TRUMP Y EN SU PRESENCIA. DONALD TRUMP QUEDA PARALIZADO https://www. youtube.com/attribution_li nk?a=-xVyZCjR7Zk&u=%2Fwatch%3Fv%3D3jWSYGNsnUM%26feature%3Dshare …,2018-04-23 01:52:08,0,0,,,
988203830683697152,https://twitter.com/SeanTCurrey/status/988203830683697152,SeanTCurrey,Scope of Trump 's corruption is probably well beyond what was imagined.,2018-04-23 01:52:07,0,1,,,
988203830201470976,https://twitter.com/Rightisnotleft/status/988203830201470976,Rightisnotleft,"You realize of course...if President Trump succeeds in any way with North Korea, Liberals will praise Kim Jong-Un for his great leadership!!",2018-04-23 01:52:07,2,4,,,
988203830121828353,https://twitter.com/PitchThirteen/status/988203830121828353,PitchThirteen,"An East Coast ""elitist"" taking advantage of working class misfortune goes on tv every night & is beloved by the tragically ignorant Trump base who thinks he &a mp; Trump are one of them Neverending irony.",2018-04-23 01:52:07,3,4,,,
988203829320716288,https://twitter.com/m_allicia/status/988203829320716288,m_allicia,Please,2018-04-23 01:52:07,0,0,,,
988203828406239233,https://twitter.com/bmaibc/status/988203828406239233,bmaibc,U keep reading how Russia has dirt on Trump and Mueller now has dirt on Trump via Cohen but no one ever wonders about the dirt Trump may have on them those sho wish to take him fown. You don’t get to be this wealthy and powerful without information His Trump card 2 B played last,2018-04-23 01:52:07,0,3,,,
988203828297125888,https://twitter.com/debs_2017/status/988203828297125888,debs_2017,"Oh, dear do you have some anger issues? You poor soul I didn't mean to get deep into your delicate fifis. Now calm down and have a hug, it will feel soothe your boo boo. Promises we'll make all betters for you owwie! pic.twitter.com/QoLoeg8HmH",2018-04-23 01:52:07,0,1,,,
988203827651272704,https://twitter.com/movie155/status/988203827651272704,movie155,@realDonaldTrump did you notice that @MELANIATRUMP was happier hanging with @GeorgeHWBush @TheBushCenter @BillClinton @HillaryClinton @BarackObama @MichelleObama at the funeral of @barbarabushlib then being with you? Never once have I seen her willingly crack a smile around you!,2018-04-23 01:52:07,0,0,@realDonaldTrump @MELANIATRUMP @GeorgeHWBush @TheBushCenter @BillClinton @HillaryClinton @BarackObama @MichelleObama @barbarabushlib,,
988203827437457413,https://twitter.com/MikeAle62206203/status/988203827437457413,MikeAle62206203,And Trump was right on all of the above !,2018-04-23 01:52:07,0,0,,,
988203827370192899,https://twitter.com/JackLamb1957/status/988203827370192899,JackLamb1957,Prove just one of those Hahahahaha! pic.twitter.com/OyNU2JniFc,2018-04-23 01:52:07,0,0,,,
988203826434863104,https://twitter.com/darianchloxo/status/988203826434863104,darianchloxo,He’s also a trump supporter,2018-04-23 01:52:06,0,1,,,
988203823897362432,https://twitter.com/kromium333/status/988203823897362432,kromium333,Exactly,2018-04-23 01:52:06,0,0,,,
988203823813427200,https://twitter.com/frannygtops/status/988203823813427200,frannygtops,@realDonaldTrump How happy to be far from you! Melania pic.twitter.com/NTZkcCCtyn,2018-04-23 01:52:06,0,0,@realDonaldTrump,,
988203823742226432,https://twitter.com/AnthonyAbides/status/988203823742226432,AnthonyAbides,"There are ways to criticize Trump himself without dehumanizing the first lady, but y'all do y'all.",2018-04-23 01:52:06,0,0,,,
988203823238930432,https://twitter.com/FormerUSN/status/988203823238930432,FormerUSN,Perhaps they should read a good book on making deals?,2018-04-23 01:52:06,0,0,,,
988203822974750726,https://twitter.com/bywillpollock/status/988203822974750726,bywillpollock,@ShaniaTwain : I adore the @RuPaulsDragRace queens. also Shania: Trump is bae these two *actual things* cannot coexist. pic.twitter.com/kXKqGO8iBN,2018-04-23 01:52:05,0,2,@ShaniaTwain @RuPaulsDragRace,,
988203822857113600,https://twitter.com/KallerInshad/status/988203822857113600,KallerInshad,God that looks good. Wish I could have one but I have little ones. Alcohol and small children not a good combination.,2018-04-23 01:52:05,0,1,,,
988203822345486336,https://twitter.com/jniel84/status/988203822345486336,jniel84,I get it. I’ll throw a jab here and there and than poof be gone.MAGA,2018-04-23 01:52:05,0,4,,,
988203821577928704,https://twitter.com/KenMaass/status/988203821577928704,KenMaass,Go to jail you convict!,2018-04-23 01:52:05,0,0,,,
988203821380890626,https://twitter.com/TobyB5Rs/status/988203821380890626,TobyB5Rs,"Khan why can’t you get it that you are no more that a councellor of a fallen city that think is important with title of Mayor, oh so proud you must be now,! Maybe are You have no say on Donald Trump ’s visit, so butt it, could actually do with him to help sort out your mess!",2018-04-23 01:52:05,0,0,,,
988203820290322432,https://twitter.com/questalynne1/status/988203820290322432,questalynne1,This collection from the seers at FOX are rich. Strike up the patriotic music when it's Trump contrasting with predictions of doom for Obama. Nuance is a foreign concept. https:// twitter.com/nowthisnews/st atus/974450928714747906 …,2018-04-23 01:52:05,1,1,,,
988203819560513537,https://twitter.com/Don_HB/status/988203819560513537,Don_HB,"Ivana Trump says...... oh well, who gives a darn what she had to say. https:// apple.news/A1sniJgnESpKja 7J1pOAoJw …",2018-04-23 01:52:05,0,2,,,
988203818415480833,https://twitter.com/alicesfist/status/988203818415480833,alicesfist,"With your busy schedule of posing for photo ops, golfing, and watching Fox, I understand why you need to reuse old tweets.",2018-04-23 01:52:04,0,0,,,
988203818000138240,https://twitter.com/NewhamLynn/status/988203818000138240,NewhamLynn,"Can't stand Mueller. He talks about all the crime bosses like gambino he locked up. Brags about it. Yet took years to catch them when it would have taken less than half the time, to gather, collect and prosecute..",2018-04-23 01:52:04,0,0,,,
988203817538871297,https://twitter.com/catstevens50/status/988203817538871297,catstevens50,"@ShaniaTwain You and Millions of people are Wrong about Lying, Cooked, Texas Freeloading Goat Milker Fake President Trump !! pic.twitter.com/qNNeFL5Fv2",2018-04-23 01:52:04,0,0,@ShaniaTwain,,
988203816859320320,https://twitter.com/justme14867589/status/988203816859320320,justme14867589,"Far worse president than Nixon = Witch hunt is quite sensible! ( and you have shown you don't really exist in any of the forms you hold yourself out to be, - so it is quite possible you are, indeed, a witch!)",2018-04-23 01:52:04,0,0,,,
988203816842661888,https://twitter.com/Tommy3Tones/status/988203816842661888,Tommy3Tones,"And I actually didn't see your name in the list... I might have answered differently... a little...maybe... nah, my response to the poll stands. I think it was started by a magabot, tho",2018-04-23 01:52:04,0,1,,,
988203816674906112,https://twitter.com/PattiKimble/status/988203816674906112,PattiKimble,"It was the haters who caused the divisiveness against her. The conspiracy theories, swiftboating, history never proved she did anything wrong.",2018-04-23 01:52:04,1,3,,,
988203815747903488,https://twitter.com/Y2kdebt/status/988203815747903488,Y2kdebt,"Sure looks like you’re going to be suffering for 6 1/2 more years of your Trump Derangement Syndrome. BTW, remember be rolled up into a ball on 11-8-2016?",2018-04-23 01:52:04,0,1,,,
988203815378747393,https://twitter.com/Kcornel9/status/988203815378747393,Kcornel9,"Jeannine is a drunk, who supports a cheating, sexual predator, racist, lying crook. Comey is a saint compared to Trump !",2018-04-23 01:52:04,0,0,,,
988203815290703873,https://twitter.com/jobeeswing/status/988203815290703873,jobeeswing,Yes Ma'am!!! #LockThemAllUp #MAGA #KAG pic.twitter.com/dNPoEbi25U,2018-04-23 01:52:04,1,2,,#LockThemAllUp #MAGA #KAG,
988203814451859456,https://twitter.com/Flannel_Paint/status/988203814451859456,Flannel_Paint,@SenTedCruz Listen bro wanna get back at Trump ? VOTE FOR NET NEUTRALITY TO SAVE IT!,2018-04-23 01:52:03,0,0,@SenTedCruz,,
988203813625479168,https://twitter.com/MontanaNels/status/988203813625479168,MontanaNels,"Trump , Year One https:// grrrgraphics.com/trump-year-one/",2018-04-23 01:52:03,2,1,,,
988203812958679040,https://twitter.com/DonaldTrumpMike/status/988203812958679040,DonaldTrumpMike,@realDonaldTrump @NRA @RealJamesWoods @WhiteHouse @seanhannity @lthomer175 @foxandfriends @The_ Trump _Train @VP @SheriffClarke @MarkDice @TuckerCarlson @ScottPresler pic.twitter.com/t2DVj8qqT2,2018-04-23 01:52:03,2,2,@realDonaldTrump @NRA @RealJamesWoods @WhiteHouse @seanhannity @lthomer175 @foxandfriends @The_ @VP @SheriffClarke @MarkDice @TuckerCarlson @ScottPresler,,
988203811079569408,https://twitter.com/MarkSmith59701/status/988203811079569408,MarkSmith59701,I'm not sure what they expect to gain out of all of this BS. We the people are tired of their games to destroy America,2018-04-23 01:52:03,0,0,,,
988203810572128256,https://twitter.com/VegBrain/status/988203810572128256,VegBrain,For the love of #MAGA god Joey work on that self esteem. @realDonaldTrump you seeing this? pic.twitter.com/f6lJHMNHnu,2018-04-23 01:52:03,0,0,@realDonaldTrump,#MAGA,
988203810190479361,https://twitter.com/Tulula_T/status/988203810190479361,Tulula_T,"As an agency head, James Comey had the authority to determine classifications according to Executive Order 13526 (Sec. 1.3(a)(2)). Trump should take back his defamatory tweet. https:// twitter.com/realDonaldTrum p/status/987774054651301888 …",2018-04-23 01:52:02,1,1,,,
988203809284370432,https://twitter.com/MacMaggies/status/988203809284370432,MacMaggies,"@HuffPost you forgot Melania Trump . You're welcome, you fascists bigots. pic.twitter.com/X3mmOYpMd1",2018-04-23 01:52:02,0,0,@HuffPost,,
988203809242517505,https://twitter.com/lorylady/status/988203809242517505,lorylady,Todd isn't my favorite but I don't dislike his as much as some others,2018-04-23 01:52:02,0,0,,,
988203809099821056,https://twitter.com/WEYEZSOXBOO/status/988203809099821056,WEYEZSOXBOO,To all of you suddenly turning on & attacking Shania Twain - because of one out of context sentence - Re: hypothetical question - READ FULL ARTICLE - Astounding how many people are viscously attacking her. Keep your anger of Trump on Trump . Mob mentality is uncivil,2018-04-23 01:52:02,0,2,,,
988203808827363329,https://twitter.com/rob11563/status/988203808827363329,rob11563,Witch Hunt! #MAGA #ImpeachTrump #CadetBoneSpurs #CowardInChief LOL. pic.twitter.com/ceqjYn2jfR,2018-04-23 01:52:02,1,1,,#MAGA #ImpeachTrump #CadetBoneSpurs #CowardInChief,
988203808588152832,https://twitter.com/ChaucerSaucer/status/988203808588152832,ChaucerSaucer,Michael “Ice Cream” Cohen is going to flip on Donny “Two Scoops” Trump . #Splat,2018-04-23 01:52:02,0,0,,#Splat,
988203808445607936,https://twitter.com/grumbletoniantx/status/988203808445607936,grumbletoniantx,Some negotiator you are. No wonder you had to resort to money laundering. #impeach45,2018-04-23 01:52:02,0,0,,#impeach45,
988203808105869314,https://twitter.com/Marko56578/status/988203808105869314,Marko56578,"You're doing a great job Mr. Trump , keep it up for both terms. MAGA!",2018-04-23 01:52:02,0,0,,,
988203807195754496,https://twitter.com/_BeautifulRuin/status/988203807195754496,_BeautifulRuin,Shania takes pics with all the black people at coachella then turns around and says I woulda voted for trump . Smh this bitch,2018-04-23 01:52:02,0,0,,,
988203806646325249,https://twitter.com/mdodom61/status/988203806646325249,mdodom61,@HarbinsonJoel @BebberRooney . Too funny not to share. #trump #Mueller pic.twitter.com/IEcSo8rbRW,2018-04-23 01:52:02,1,2,@HarbinsonJoel @BebberRooney,#trump #Mueller,
988203806461591552,https://twitter.com/merelyawoman/status/988203806461591552,merelyawoman,America (especially the state's that voted for Trump ) needs to hear this over and over again. https:// m.youtube.com/watch?v=-SItU_ PMMeA …,2018-04-23 01:52:02,0,0,,,
